public_building_id,fire,fold,oof_probability,risk_grade
SHB_42903057d865173c,0,3,0.02742026373744011,L3
SHB_79dc5bcbb671cc33,0,1,0.05428529903292656,L4
SHB_006d8485deb482cc,0,5,0.02740517444908619,L3
SHB_8e86f06c77e2540c,0,2,0.008012005127966404,L2
SHB_de4eb6eac2f8b4c5,0,4,0.0008434171322733164,L1
SHB_d38a2f62dcfc8d22,0,2,0.014402581378817558,L2
SHB_fe5189f724394240,0,4,0.0011012029135599732,L1
SHB_33cc17b59191d8dd,0,4,0.001111928140744567,L1
SHB_4ba33d84d361c6b8,0,3,0.01300573069602251,L2
SHB_3a63e562055b70ef,0,1,0.001856705523096025,L1
SHB_db79eb4d5c4f0e6c,0,3,0.025127388536930084,L3
SHB_6b5ea13e60315ad0,0,1,0.032042600214481354,L3
SHB_b6acf34d6839ddd4,0,2,0.0009110369137488306,L1
SHB_8652476f85eb38eb,0,1,0.0005196675774641335,L1
SHB_5e0f8338de2c49c1,0,1,0.007277066353708506,L1
SHB_93d2c018509ace31,0,2,0.0011043077101930976,L1
SHB_2bcba01631c01f73,0,5,0.0004811263643205166,L1
SHB_7778afac0549cdf8,0,1,0.01720663160085678,L2
SHB_91a30ed53698f46c,0,3,0.0003904890036210418,L1
SHB_5311757fcb0c9938,0,3,0.0003060238959733397,L1
SHB_aa1e23fd901c300a,0,1,0.0030473684892058372,L1
SHB_d97bea73e5c37c72,0,3,0.010564262047410011,L2
SHB_09e96b6cbbcc7219,0,5,0.0012414089869707823,L1
SHB_a511100379f3783d,0,2,0.004262721631675959,L1
SHB_33fa659c20f4ac49,0,2,0.06851932406425476,L4
SHB_a06218087470d1f4,0,2,0.0010133199393749237,L1
SHB_76602bd9fa706504,0,5,0.011801226064562798,L2
SHB_441fc82c2199428b,0,3,0.007687884382903576,L2
SHB_34f3db358c2ad213,0,4,0.006663257256150246,L1
SHB_82ef229ed4efe37e,0,3,0.00960545428097248,L2
SHB_94d65e54cc82b8f8,0,3,0.003032770473510027,L1
SHB_02f3d86dd2aff71c,0,5,0.0016898232279345393,L1
SHB_1013b82b4d0720d6,0,2,0.004866449628025293,L1
SHB_318204494371bbd8,0,1,0.00040298106614500284,L1
SHB_d8fec4e78bd9643c,0,5,0.019467908889055252,L3
SHB_ece54eb019329a0f,0,1,0.004412456881254911,L1
SHB_b83571423ccb5cf4,0,1,0.011150168254971504,L2
SHB_bf88807cafbc207e,0,2,0.030606528744101524,L3
SHB_94ec0e17b28f8914,0,2,0.001273913076147437,L1
SHB_0206aac4abdf256a,0,5,0.021118665114045143,L3
SHB_4b2027228d517fb3,0,3,0.0003303441626485437,L1
SHB_e936e2f6da355823,0,5,0.0024665948003530502,L1
SHB_2b46ffad768fc897,0,4,0.016387268900871277,L2
SHB_0fca58de89d4aba3,0,3,0.00016242744459304959,L1
SHB_534d8c141ec13f41,0,5,0.023596370592713356,L3
SHB_0ef36e13c88c6ec5,0,5,0.0066699986346066,L1
SHB_ca7699ba9cbb3877,0,3,0.006406691856682301,L1
SHB_b42cdc1453d2a357,0,3,0.00021784288401249796,L1
SHB_cc5e518324e2d89e,0,4,0.0022369427606463432,L1
SHB_735dc4f4b45db57d,0,2,0.009533834643661976,L2
SHB_f60a821b1b13cfbe,0,3,0.00038803208735771477,L1
SHB_f0e83c9922874c53,0,4,0.009471775963902473,L2
SHB_9fcee5c42ca93efa,0,5,0.017166730016469955,L2
SHB_a151248c17f69ced,0,1,0.014591673389077187,L2
SHB_58e0470575534eea,0,4,0.00210816552862525,L1
SHB_8524475dbc8ca48f,0,5,0.049880705773830414,L4
SHB_d11d93780bf1fe17,0,5,0.0017550888005644083,L1
SHB_bbba1b0dc0f7d01b,0,1,0.01179294753819704,L2
SHB_f679b876bdb44c34,0,4,0.0007750194636173546,L1
SHB_915458775c5bb296,0,1,0.00888259056955576,L2
SHB_96abd7dccc34a87e,0,3,0.004061310086399317,L1
SHB_3244a6e1cd8f69f0,0,4,0.0006417704280465841,L1
SHB_4d0aab26f86e8b66,0,5,0.004373891744762659,L1
SHB_c3e0bc63d3933261,0,3,0.000474790227599442,L1
SHB_81a6cd35502cf85a,0,1,0.0249747633934021,L3
SHB_277e2a73f1804355,0,1,0.004670248832553625,L1
SHB_573d1ffcba358d5d,0,4,0.010753829032182693,L2
SHB_5ac0df2e96765e57,0,3,0.040432363748550415,L4
SHB_97d7fdfb611b4f78,0,3,0.030073000118136406,L3
SHB_33a52f112d1d52ba,0,2,0.0002655083662830293,L1
SHB_40b77260ebe37e2b,0,4,0.00210404465906322,L1
SHB_733132fd510a6696,0,2,0.01529967226088047,L2
SHB_64e84a2f0bd7da4b,0,1,0.061404865235090256,L4
SHB_2634afdb3c4cea54,0,5,0.0019352738745510578,L1
SHB_16861ce776efbc7c,0,5,0.011414104141294956,L2
SHB_ff7fdf71888d2e09,0,5,0.024018319323658943,L3
SHB_00efdb570d9990c9,0,3,0.0062954300083220005,L1
SHB_0174171bc7009949,0,4,0.009126495569944382,L2
SHB_992d7f3ae1c9bc40,0,4,0.010378818027675152,L2
SHB_b3149500ea3d9531,0,3,0.004251010715961456,L1
SHB_7e81fd230de075f9,0,2,0.03308524563908577,L3
SHB_607b4c682a984ae5,0,3,0.009371566586196423,L2
SHB_9b2a464dea55bc4f,0,4,0.001576035749167204,L1
SHB_4fc8d8a6de8d058e,0,3,0.008922155015170574,L2
SHB_b8343d614ec14754,0,3,0.00011920247197849676,L1
SHB_d58167ce057f9728,0,3,0.0367223359644413,L3
SHB_7248eb1088a0831a,0,2,0.003432976081967354,L1
SHB_6e401119aaf27933,0,4,0.0005319528863765299,L1
SHB_fe415c3928df9b18,0,3,0.027687139809131622,L3
SHB_58c6c5a6a910b43d,0,3,0.006979495752602816,L1
SHB_855524f3828aea1f,0,1,0.010182020254433155,L2
SHB_5ef68510fd4cf39f,0,4,0.005312671419233084,L1
SHB_35795a5aa4836afd,0,5,0.0039960662834346294,L1
SHB_cdbbfdb47cdff2a3,0,2,0.003407515352591872,L1
SHB_6f9959c9d70f1887,0,2,0.010453665629029274,L2
SHB_a90490d10e79d7f6,0,2,0.006424339488148689,L1
SHB_0be155d711d4fa8c,0,4,0.0013251896016299725,L1
SHB_3cb61c2e48456689,0,3,0.0019360450096428394,L1
SHB_4643579edfb7f61c,0,2,0.0007804284687153995,L1
SHB_5cf9c8bc03ac635b,0,5,0.0033024942968040705,L1
SHB_6a364f24612c4067,0,2,0.025891214609146118,L3
SHB_ca0b6b314c429d76,0,3,0.0003154925361741334,L1
SHB_3314d4f80bacbfa7,0,5,0.01713894121348858,L2
SHB_418b16e7781ab755,0,5,0.0017570791533216834,L1
SHB_f8a81f379e842d0b,0,1,0.03300848230719566,L3
SHB_29ad5f6795d571c6,0,5,0.0022258497774600983,L1
SHB_d330cd507cb5836e,0,2,0.009208764880895615,L2
SHB_778680e81c7bb406,0,1,0.0006005261093378067,L1
SHB_2d922d1a100431af,0,2,0.029497474431991577,L3
SHB_82917cefb23ae416,0,4,0.014934418722987175,L2
SHB_330e52e87aa0cfdd,0,1,0.0031140476930886507,L1
SHB_590a09b66be9d7a5,0,5,0.0428038164973259,L4
SHB_0590d7db55798ff8,0,4,0.0010392086114734411,L1
SHB_d994c792e4838105,0,1,0.028080591931939125,L3
SHB_4fb5760edbe194f8,0,5,0.017734630033373833,L2
SHB_69e3eef7848aee89,0,5,0.007542867213487625,L2
SHB_c93b2b4eba846e4c,0,1,0.0007199246319942176,L1
SHB_a7c5d48a8e23ab44,0,3,0.059406619518995285,L4
SHB_94162e99f51b1d76,0,4,0.011050336062908173,L2
SHB_6bdc83be32463fa1,0,5,0.0009710740414448082,L1
SHB_8adde6470a27438a,0,1,0.005890577100217342,L1
SHB_16f56941a3226079,0,5,0.0024280687794089317,L1
SHB_3be19ad28c6e90aa,0,5,0.005030759610235691,L1
SHB_6f0c7950236547fb,0,4,0.2753507196903229,L5
SHB_095f26ee52b811ea,1,3,0.011001268401741982,L2
SHB_042432758ae9928a,0,2,0.00736594432964921,L1
SHB_4dd41a202ee4645c,0,3,0.004333855118602514,L1
SHB_4ce8420b3fbb86e6,0,5,0.021932434290647507,L3
SHB_d2354286443919f2,1,1,0.0013602180406451225,L1
SHB_561a137d177a9f7b,0,1,0.0006713075563311577,L1
SHB_d2c7bc6004e4133d,0,5,0.013147707097232342,L2
SHB_f90c50b72b7440dd,0,1,0.004434933420270681,L1
SHB_58f41a6defde0f24,0,2,0.027869997546076775,L3
SHB_a517486076709857,0,3,0.0034582531079649925,L1
SHB_5389d4b808af6c57,0,2,0.045715972781181335,L4
SHB_71eec7d59991a03f,0,2,0.015137750655412674,L2
SHB_4e61eec70df0f8f2,0,1,0.0044048381969332695,L1
SHB_8032ef6703c71a6b,0,5,0.0068124146200716496,L1
SHB_9040028aa5e03131,0,2,0.003864000551402569,L1
SHB_14034ac603f5a3bc,0,2,0.003036856185644865,L1
SHB_3f87e6fa4da23848,0,5,0.010561485774815083,L2
SHB_4851e46c174bbc92,0,1,0.014829098246991634,L2
SHB_75f5571d680128db,0,3,0.000891182804480195,L1
SHB_47afaf11ec0bad92,0,5,0.003539369208738208,L1
SHB_9e91c4511d090f19,0,2,0.00040055287536233664,L1
SHB_762f5d21858685dc,0,1,0.012807389721274376,L2
SHB_8c1f58d1c2f1aaf2,0,5,0.010919720865786076,L2
SHB_00ac2539993f441c,0,1,0.0005942858988419175,L1
SHB_3e7d4e70f6e8d995,0,3,0.009960451163351536,L2
SHB_e1920e5d1e52b61f,0,3,0.0004476472968235612,L1
SHB_a4340f71b0b447fd,0,5,0.0005666839424520731,L1
SHB_921b13f7be96df9b,0,1,0.015714429318904877,L2
SHB_ac6a9420365d86c4,0,1,0.007636993192136288,L2
SHB_90f719f1691c6f03,0,5,0.007687832694500685,L2
SHB_ce3b8c1dbc8a06a7,0,5,0.0003030297521036118,L1
SHB_b724d82fd6b3691f,0,1,0.005667225457727909,L1
SHB_b476b5c4d76838b3,0,5,0.0007042213692329824,L1
SHB_37b8447e1a32a782,0,2,0.03308958560228348,L3
SHB_686f1fffea920829,0,2,0.04229568690061569,L4
SHB_05512cb4d4d2e37b,0,2,0.009696723893284798,L2
SHB_b6d230b397a8724e,0,3,0.0525289922952652,L4
SHB_6fc3c966858f9086,0,2,0.011138008907437325,L2
SHB_666cd2440327f34b,0,3,0.004070758353918791,L1
SHB_9e8348e704a37716,0,3,0.02936464548110962,L3
SHB_681e65c96b6ad573,0,1,0.08683952689170837,L5
SHB_f81ad23872322885,0,2,0.033221691846847534,L3
SHB_380c505d452f26e7,0,4,0.005255293101072311,L1
SHB_46f34009210af64b,0,1,0.013946953229606152,L2
SHB_4d9b9aa48db2600c,0,5,0.012137710116803646,L2
SHB_3f8cc574222712ec,0,4,0.012423439882695675,L2
SHB_786d593b76813605,0,1,0.005210761912167072,L1
SHB_783fa27aa226de6d,0,5,0.009133975021541119,L2
SHB_7691d2c56b9d5281,0,5,0.0020225499756634235,L1
SHB_38162e54b4723775,0,4,0.0033361094538122416,L1
SHB_9f1a3403cdb434ba,0,3,0.0007267665350809693,L1
SHB_5fedca1d0d9fcb3a,0,2,0.0009155278094112873,L1
SHB_6e40af6a1d326634,1,2,0.0792023241519928,L4
SHB_4ad02676ee5ee8b4,0,5,0.05089109390974045,L4
SHB_9bad962f44c0e3ef,0,1,0.07485394179821014,L4
SHB_40f9faf85260c3f8,0,2,0.0009527584188617766,L1
SHB_1b31ec492d45f266,0,2,0.0012285553384572268,L1
SHB_0b417c46dc184b75,0,3,0.0017265074420720339,L1
SHB_4fc81f375362cd4e,0,5,0.018496695905923843,L2
SHB_8681015ba29af4fb,0,2,0.06945911794900894,L4
SHB_aaf6c11a78e02f54,0,5,0.02494281716644764,L3
SHB_978b867b5afa3fe9,0,4,0.010863245464861393,L2
SHB_62567c929478797c,0,5,0.002624187618494034,L1
SHB_8996027e22160cfa,0,4,0.002518595429137349,L1
SHB_53c8cc21a05981b8,0,3,0.006196973845362663,L1
SHB_0960fbc5b410ab1e,0,5,0.020631112158298492,L3
SHB_31924e5403fdb59e,0,5,0.0006239482318051159,L1
SHB_888ee4fffc000877,0,1,0.0025756850372999907,L1
SHB_88a7096a5e617a43,0,2,0.0014257724396884441,L1
SHB_5f78c5427320ccba,0,4,0.002578859915956855,L1
SHB_ac8797d93135f847,0,4,0.0044969217851758,L1
SHB_b171e055d5be9576,0,4,0.001600485760718584,L1
SHB_c610881bdd0d3c14,0,5,0.0056396108120679855,L1
SHB_cd9c8870ec6364e0,0,3,0.0018468615598976612,L1
SHB_1d5e56110ddf9d60,0,5,0.0013482325011864305,L1
SHB_acd6e771f23ba5c6,0,4,0.013735936023294926,L2
SHB_33a0284607cb2938,0,3,0.0002558792766649276,L1
SHB_ad5f72c09b3e0cac,0,3,0.00044495027395896614,L1
SHB_ff0f138211e408d8,0,3,0.012562151066958904,L2
SHB_f1e5582ac499e4b7,0,2,0.022627511993050575,L3
SHB_1f754e50f681b5fa,0,5,0.013441981747746468,L2
SHB_ec56993cfc169de8,0,2,0.006417303346097469,L1
SHB_25588bb9c624d248,0,3,0.03860829398036003,L4
SHB_32ed67a83961c86a,0,5,0.0005207405774854124,L1
SHB_68df419805826bc7,0,4,0.0012743324041366577,L1
SHB_75ea42c7a9acf722,0,5,0.005506340879946947,L1
SHB_b8130c6bcfeed322,0,1,0.00037223187973722816,L1
SHB_a1ea932778017fed,0,5,0.010239141061902046,L2
SHB_95f4709ae1de1811,0,5,0.04925887659192085,L4
SHB_e0f0e230da8dee9b,0,5,0.00045863300329074264,L1
SHB_a67436400b512598,0,5,0.004337222781032324,L1
SHB_f0d4ace761241232,0,1,0.006991029251366854,L1
SHB_841e2e08ce246710,0,5,0.02176968939602375,L3
SHB_fb02db6748e9dc4b,0,5,0.004212712403386831,L1
SHB_966b8b20d08fa235,0,2,0.017764749005436897,L2
SHB_87f7d17201961641,0,4,0.033329255878925323,L3
SHB_400724b17332ecfc,0,1,0.008638695813715458,L2
SHB_554b5b806e237f9f,1,5,0.1812884509563446,L5
SHB_bbf2e4c65d2a4c60,0,1,0.02472059614956379,L3
SHB_76ea08fdde5b22ed,0,4,0.0007192158955149353,L1
SHB_50e767159e41004b,0,4,0.0029017433989793062,L1
SHB_3fbd3637db95a808,0,4,0.008327752351760864,L2
SHB_b2c82ad172995eaf,0,1,0.002193354070186615,L1
SHB_0868d5b863293b03,0,1,0.0006512809777632356,L1
SHB_66ec47ed67ca3936,0,5,0.00047497040941379964,L1
SHB_a5009d6f3a457205,0,3,0.0006040521548129618,L1
SHB_230e0051c3b17456,0,3,0.03589596599340439,L3
SHB_69bf09a4c126e7f1,0,5,0.06292849034070969,L4
SHB_c58497eb16583627,0,4,0.0004384186177048832,L1
SHB_b3726858968d2d66,0,3,0.0030775414779782295,L1
SHB_2a0d290106cad3d4,0,3,0.009558817371726036,L2
SHB_8ecc1381993b1ce6,0,2,0.028325852006673813,L3
SHB_e6d869d37fbd7b05,0,3,0.00021414771617855877,L1
SHB_ed907f29f3799306,0,3,0.02214309386909008,L3
SHB_4bf1679b9b6d6e2c,0,3,0.0021357322111725807,L1
SHB_4cd63a6f72487cc1,0,3,0.006055150646716356,L1
SHB_ef9bab2add6892c4,0,4,0.003567990381270647,L1
SHB_6bb0ca56cfe00c85,0,2,0.0007142747635953128,L1
SHB_b974aa2df937bbe0,0,4,0.003743046196177602,L1
SHB_60e2a2393bdf41a2,0,1,0.0007650280022062361,L1
SHB_2cbbd8729f474089,0,3,0.012508015148341656,L2
SHB_c8b60ea2bdefc8b4,0,5,0.0012231540167704225,L1
SHB_a02ff51a43c28bf7,0,2,0.0040971520356833935,L1
SHB_60c7914a7a119f53,0,4,0.0005377287743613124,L1
SHB_e484024772301b07,1,1,0.03653731942176819,L3
SHB_ede80a973985d364,0,4,0.012484055012464523,L2
SHB_701c4db71eb2ba16,0,1,0.11541807651519775,L5
SHB_edcbcfc27a9cc283,0,4,0.01187298633158207,L2
SHB_b7f1d8c0cba19432,0,4,0.06420649588108063,L4
SHB_b9ad1b9139ca8616,0,3,0.00990400929003954,L2
SHB_5077502b89b2cf50,0,4,0.01201943401247263,L2
SHB_41cc7f40aecf51e7,0,4,0.017957201227545738,L2
SHB_b76d6f5df55d84e9,0,2,0.05664990469813347,L4
SHB_89fd4ef432d50839,0,5,0.00039758096681907773,L1
SHB_8c7a2d08a8eab613,0,2,0.0147597286850214,L2
SHB_ec00b633777a46f4,0,3,0.0042854174971580505,L1
SHB_5f3563f4b2331f60,0,2,0.0007742734742350876,L1
SHB_ed58edd395cf40ff,0,3,0.006631977390497923,L1
SHB_16152475369eba39,0,5,0.018261434510350227,L2
SHB_a7c060e8d42845dd,0,3,0.00010598840890452266,L1
SHB_9f86904bc6bdbfeb,0,1,0.002260867739096284,L1
SHB_a7170ae9fd60afa9,0,4,0.0007354277186095715,L1
SHB_f1af3e474dabf928,0,2,0.007524804677814245,L2
SHB_99fe7693deea47d8,0,2,0.013026092201471329,L2
SHB_324d3cdc56d6e94c,0,2,0.0013059169286862016,L1
SHB_9829a32c8a1e0896,0,1,0.00040567026007920504,L1
SHB_19d54cc6070b3593,0,4,0.00032955993083305657,L1
SHB_fb7b875ce8aca6ca,0,5,0.0016801393358036876,L1
SHB_4f06158dde709662,0,1,0.0016258932882919908,L1
SHB_f8c989d9d800b647,0,5,0.015336576849222183,L2
SHB_3fb9761e1f32fbf7,0,3,0.0001665315794525668,L1
SHB_2fc9de0cf4e76f5c,0,5,0.007140270434319973,L1
SHB_0bea5daf7311e25e,0,1,0.04282832145690918,L4
SHB_9ba87bff0eb332cd,0,4,0.0006889287615194917,L1
SHB_058fbf8d9259e9f1,1,2,0.019068097695708275,L3
SHB_cdf6aa59cc8503f2,0,1,0.01402693334966898,L2
SHB_4acddb41cb4267a4,0,4,0.0005240084137767553,L1
SHB_f7654754a42b3038,0,5,0.0009245687397196889,L1
SHB_0a05a5d7fb2330b0,0,3,0.00023294120910577476,L1
SHB_8293c7de9c356c72,0,2,0.011555916629731655,L2
SHB_ae51d4b1002d2577,0,4,0.0008368761627934873,L1
SHB_496e57d2972fa156,0,4,0.04902418330311775,L4
SHB_aeba76d3152c0024,0,4,0.002387532964348793,L1
SHB_a351dc4a16dcd526,0,1,0.0009770506294444203,L1
SHB_79b9c85c7e48106a,0,5,0.00974119920283556,L2
SHB_381de0e197a0b065,0,4,0.00047517052735202014,L1
SHB_bc81ed2ad4e7726f,0,3,0.0016319340793415904,L1
SHB_674c83c4864b1caa,0,1,0.010310557670891285,L2
SHB_0c24254b6ec9404d,0,4,0.001485453569330275,L1
SHB_9e75367f19d58084,0,5,0.007882775738835335,L2
SHB_ffd4a199b99f12bf,0,2,0.030776524916291237,L3
SHB_be9a6b3a448a81b4,0,4,0.0009445660398341715,L1
SHB_e50cd49a31a38993,0,1,0.009707729332149029,L2
SHB_c89ce8b9766a4c9c,0,5,0.04415024816989899,L4
SHB_d2342dfcbb063978,0,4,0.01558603998273611,L2
SHB_df5f1189c4ab4213,0,3,0.0031083226203918457,L1
SHB_aa04c9b78ff0fdcd,0,2,0.00036801592796109617,L1
SHB_ce8bc436a5fb5184,0,4,0.0041812690906226635,L1
SHB_183cdf687ae9ad27,0,1,0.005393585190176964,L1
SHB_1f1f5028227cc2c3,0,2,0.005011717788875103,L1
SHB_6884ffb3acc40782,0,2,0.018083486706018448,L2
SHB_fd226eed118e5013,0,5,0.011744655668735504,L2
SHB_8fa2e646a45ae6d4,0,5,0.05722050368785858,L4
SHB_c2cf4802997d5a90,0,2,0.010432357899844646,L2
SHB_0053ea1df65fce12,0,3,0.004410176072269678,L1
SHB_0b9b107840c5d7c1,0,1,0.00771715771406889,L2
SHB_4dfd039a680fe9a0,0,1,0.0003846270847134292,L1
SHB_b7ed360bc10dd147,0,4,0.001333866035565734,L1
SHB_b8469a09915a3d82,0,5,0.0005588862695731223,L1
SHB_3d64d611a3b9fa9d,0,2,0.0014952359488233924,L1
SHB_28e9af0d4ca44d7e,0,3,0.00035008881241083145,L1
SHB_9211c0c58ab329f5,0,1,0.012599783018231392,L2
SHB_3c3b66801793a164,0,3,0.0027921199798583984,L1
SHB_fb3402c3cf8ea38d,0,5,0.012112789787352085,L2
SHB_46eafc29509e37b0,0,4,0.020215079188346863,L3
SHB_0b8d5f875e6cf84e,0,1,0.00473293149843812,L1
SHB_b9d538729e227025,0,4,0.0034043751657009125,L1
SHB_5b86dfbf869dd2b0,0,3,0.007481412496417761,L2
SHB_41d67473b5df7e2e,0,5,0.002591171534731984,L1
SHB_3e4ca76275c665f0,0,5,0.014711636118590832,L2
SHB_8c1b56b9e0f6b14b,0,3,0.0019569629803299904,L1
SHB_8eca55576826739a,0,4,0.0445830412209034,L4
SHB_a837c248cc6477c1,0,4,0.011912209913134575,L2
SHB_20fc41e3d8100321,0,5,0.03381200134754181,L3
SHB_b230450fc2a9da12,0,5,0.0010798918083310127,L1
SHB_fafaa24e3ec6554d,0,2,0.0006043996545486152,L1
SHB_18c9f0276e446df1,0,2,0.004910708870738745,L1
SHB_a8b7b855b55d76cf,0,2,0.00400239322334528,L1
SHB_523a809ef70116de,0,1,0.0038870880380272865,L1
SHB_b942d408efbb7321,0,4,0.003537494223564863,L1
SHB_6d6f830fa19d7614,0,4,0.005816732067614794,L1
SHB_e7062ba203f4af34,0,3,0.044900450855493546,L4
SHB_5260526f827cb179,0,1,0.047065481543540955,L4
SHB_b1479740428fee39,0,4,0.03812125697731972,L4
SHB_d99ce13531dce494,0,5,0.04521762952208519,L4
SHB_fc08f6a7ca7af2f2,0,2,0.05148796737194061,L4
SHB_1d911e808339d5e6,0,3,0.005578938405960798,L1
SHB_c1f99ca5c3b489f0,0,5,0.005269648041576147,L1
SHB_3bfc5953ab507ee0,0,1,0.002098754048347473,L1
SHB_fc52dff69f429056,0,5,0.0020930184982717037,L1
SHB_5fd789aa794a6fc8,0,3,0.022733580321073532,L3
SHB_423bec095eaa6a27,0,5,0.03768245130777359,L4
SHB_76851e16bc350359,0,1,0.005475134123116732,L1
SHB_771522bd6a97239c,0,2,0.008341172710061073,L2
SHB_8872ad1f2d5fccad,0,3,0.004714530427008867,L1
SHB_cc3af2c4636b23ef,0,2,0.022399118170142174,L3
SHB_47804bc5fc4cd2e0,0,5,0.0018242447404190898,L1
SHB_c4ca2c6b65a3f356,0,2,0.0005265914951451123,L1
SHB_abce42dff312ac34,0,2,0.011030125431716442,L2
SHB_1c1b7c7ba4c8b7d4,0,4,0.008024035021662712,L2
SHB_469b65662b7d7a32,0,3,0.001690403209067881,L1
SHB_11bd1df133087374,0,4,0.0014582311268895864,L1
SHB_bf85331ef9c7670e,0,1,0.02083350531756878,L3
SHB_2322fa6dfc517bf0,0,4,0.03237712010741234,L3
SHB_410847d7f55c283c,0,3,0.00025100004859268665,L1
SHB_dc210ec71275e4fb,0,5,0.017771530896425247,L2
SHB_edd81ce0c3869c26,0,4,0.011288787238299847,L2
SHB_b4bcf0cdc0f144ba,0,2,0.0006825786549597979,L1
SHB_1689006b9163489d,0,1,0.008981018327176571,L2
SHB_96c3e6a6d87c89b1,0,1,0.0018495911499485373,L1
SHB_ed18846bf402e5ae,0,3,0.015129641629755497,L2
SHB_e62d2af7140e7841,0,2,0.0020755561999976635,L1
SHB_1f8aecc24a83c167,0,1,0.0012433662777766585,L1
SHB_c12796b6bd5278a7,0,4,0.013123389333486557,L2
SHB_dc0b8dc3c5805b87,0,1,0.0010649560717865825,L1
SHB_89e7aedb2ea2cb7b,0,3,0.048158206045627594,L4
SHB_1347ac3dcdbe6ef5,0,5,0.004960632883012295,L1
SHB_758b5918fcb81026,0,2,0.0014802226796746254,L1
SHB_ce14e3980b051ea9,0,5,0.012541542761027813,L2
SHB_d62cd88417c2b6a3,0,4,0.009463571012020111,L2
SHB_99f4888a153bb117,0,2,0.016461657360196114,L2
SHB_c141af9b4c28d350,0,3,0.02867218479514122,L3
SHB_9cdcd03e496f9507,0,1,0.0017751980340108275,L1
SHB_0c7e79fd48f34795,0,4,0.00876085739582777,L2
SHB_715043025dafdf9f,0,2,0.0034730711486190557,L1
SHB_2da1385c2e8be585,1,4,0.03852127119898796,L4
SHB_ec83732bbdbf3585,0,1,0.0021962225437164307,L1
SHB_35c7a60a318d8dd4,0,2,0.00986014399677515,L2
SHB_23b920b2b84e7863,0,2,0.00045526487519964576,L1
SHB_ac15e37d29ffafa5,0,3,0.035582534968853,L3
SHB_7136f0db49455e3a,0,5,0.006468204315751791,L1
SHB_423f05bfa20387b8,0,4,0.007869153283536434,L2
SHB_a0ddc3f9f47f3c53,0,4,0.0034215818159282207,L1
SHB_3a3e90373110e23f,0,1,0.0030670203268527985,L1
SHB_fa518d65a5804d99,1,3,0.013241543434560299,L2
SHB_946047f522e14084,0,1,0.011485540308058262,L2
SHB_bb79f4e8d01ec13f,0,1,0.0023136462550610304,L1
SHB_7115c31c264c5432,0,2,0.01811557076871395,L2
SHB_d45a36ff64d329cb,0,1,0.004187603481113911,L1
SHB_0aa01f7122973169,0,1,0.007984870113432407,L2
SHB_e69023f1fe0b7733,0,5,0.001386749790981412,L1
SHB_69b2c3e7f58c2ab1,0,4,0.013820493593811989,L2
SHB_b5e8cf25b78af3ae,0,2,0.006194202695041895,L1
SHB_8e1f3618fa80dbfa,0,3,0.04892886057496071,L4
SHB_f48610d3e0d84bec,0,2,0.010472697205841541,L2
SHB_9d9b6a5a8e639e0c,0,2,0.0055250609293580055,L1
SHB_c179af55745672b0,0,3,0.0002843538823071867,L1
SHB_82d761c3e4e132cf,0,3,0.0007419271860271692,L1
SHB_6230508aa05be065,0,5,0.044258370995521545,L4
SHB_5ea33c3f9ad0d0c1,0,4,0.001589905354194343,L1
SHB_bbe56fbb05e930c0,0,1,0.0014050912577658892,L1
SHB_a7602234f9e8828d,0,3,0.004412902984768152,L1
SHB_7e0e2149d6b774b5,0,1,0.03319060057401657,L3
SHB_1cfca378b962c2c4,0,5,0.0010938283521682024,L1
SHB_9111887a65df9567,0,5,0.0021638493053615093,L1
SHB_e962e3aaa89ce1fc,0,5,0.006483169272542,L1
SHB_372fa3359a1ef2a7,0,1,0.01878185011446476,L2
SHB_a652ca4e2bb67a0c,0,4,0.032350629568099976,L3
SHB_dfd145f649adbf32,0,5,0.01767502911388874,L2
SHB_a861e108a0be8598,0,1,0.15017929673194885,L5
SHB_d074662480f9f1a7,0,2,0.010249975137412548,L2
SHB_05f3732566e18fdb,0,2,0.0016798601718619466,L1
SHB_e30a8250bc3d3185,0,3,0.023229192942380905,L3
SHB_b6b1db5936551194,0,5,0.008989195339381695,L2
SHB_19aa8a78b24d8489,0,2,0.021332615986466408,L3
SHB_6142403b41058555,1,2,0.037981122732162476,L4
SHB_b1eef4fe7a4839b1,0,4,0.007948966696858406,L2
SHB_4f0530664259b341,0,3,0.00035508282599039376,L1
SHB_67b21c62f4800699,0,2,0.0005421239766292274,L1
SHB_d059232f13089a78,0,5,0.00614084443077445,L1
SHB_ad6d3c235cf1e89b,0,2,0.015250856056809425,L2
SHB_6956cb92cfa0f174,0,3,0.0031442062463611364,L1
SHB_a088c5743ca74ffc,0,4,0.0011407916899770498,L1
SHB_39f889ef432a4e9c,1,5,0.08089902997016907,L4
SHB_99c8b8559c06d05d,0,4,0.005109160672873259,L1
SHB_df49722ec5026418,0,1,0.009956262074410915,L2
SHB_3204f1bbc2f73b6d,0,2,0.04898884892463684,L4
SHB_8e09640bf25c298f,0,5,0.01286509819328785,L2
SHB_565b4a9fecc9ef5e,0,2,0.02462927997112274,L3
SHB_cfae101628d354a7,0,2,0.002283720998093486,L1
SHB_fbc828953a659dfc,0,2,0.00046473616384901106,L1
SHB_6fca897ca04dee17,0,3,0.0007055276073515415,L1
